zip_code,state,is_medicaid,total_rx,total_qty,avg_mme
46996,IN,Medicaid,9.242,717.48,6.833333333333333
46996,IN,Non-Medicaid,1511.381,121522.968,42.46115544554455
47001,IN,Medicaid,2.02,243.23000000000002,8.75
47001,IN,Non-Medicaid,1552.223,171594.702,42.21794117647058
47006,IN,Medicaid,11.11,392.45000000000005,5.5625
47006,IN,Non-Medicaid,2926.043,159918.86000000002,59.12038759689922
47012,IN,Medicaid,108.938,10402.37,25.964285714285715
47012,IN,Non-Medicaid,2562.67,222387.473,76.99318181818182
47018,IN,Medicaid,4.0,480.0,15.0
47018,IN,Non-Medicaid,204.034,22581.41,78.55
47025,IN,Medicaid,64.525,5123.1900000000005,32.44318181818182
47025,IN,Non-Medicaid,11595.68,927979.859,52.2863601532567
47031,IN,Medicaid,1.0,42.0,5.0
47031,IN,Non-Medicaid,89.722,8624.9,10.875
47037,IN,Medicaid,1.037,31.11,5.0
47037,IN,Non-Medicaid,478.878,40911.53,13.945652173913043
47040,IN,Medicaid,8.038,499.659,129.75
47040,IN,Non-Medicaid,1025.061,99876.937,59.98923076923077
47041,IN,Medicaid,11.262,722.6899999999999,25.416666666666668
47041,IN,Non-Medicaid,458.831,38318.879,33.16379310344828
47042,IN,Medicaid,2.05,24.6,5.0
47042,IN,Non-Medicaid,102.417,2601.145,7.617647058823529
47043,IN,Medicaid,1.0,30.0,7.5
47043,IN,Non-Medicaid,306.097,20555.979,14.116249999999999
47060,IN,Non-Medicaid,21.366,292.07,6.25
47102,IN,Non-Medicaid,302.323,15908.16,12.166666666666666
47108,IN,Non-Medicaid,113.613,9528.23,9.51923076923077
47111,IN,Medicaid,7.398,990.0999999999999,6.666666666666667
47111,IN,Non-Medicaid,2228.042,203064.335,24.582089552238806
47112,IN,Medicaid,48.42,4988.47,10.5
47112,IN,Non-Medicaid,5376.472,488548.991,49.86248502994012
47117,IN,Non-Medicaid,133.817,10961.829,63.59090909090909
47118,IN,Non-Medicaid,165.998,8117.6,7.027777777777778
47119,IN,Medicaid,15.806,1444.918,15.95
47119,IN,Non-Medicaid,5472.617,509910.433,71.88590500000001
47122,IN,Medicaid,1.014,30.44,5.0
47122,IN,Non-Medicaid,248.648,5881.864,6.683333333333334
47126,IN,Non-Medicaid,1.062,10.62,5.0
47129,IN,Medicaid,20.564999999999998,1439.72,9.95
47129,IN,Non-Medicaid,5627.5199999999995,378503.586,53.90111111111111
47130,IN,Medicaid,135.102,7057.766,8.663333333333334
47130,IN,Non-Medicaid,19922.133,1479172.8290000001,62.54190972222222
47136,IN,Medicaid,1.0,90.0,10.0
47136,IN,Non-Medicaid,165.284,15716.326000000001,29.846153846153847
47137,IN,Non-Medicaid,168.90699999999998,14745.47,9.14423076923077
47138,IN,Medicaid,3.674,362.46000000000004,10.416666666666666
47138,IN,Non-Medicaid,3797.055,335665.257,47.21445086705202
47140,IN,Medicaid,4.964,146.03,6.25
47140,IN,Non-Medicaid,50.400000000000006,2017.34,24.28642857142857
47145,IN,Non-Medicaid,5.746,87.88,4.5
47150,IN,Medicaid,271.918,21231.127,14.65241935483871
47150,IN,Non-Medicaid,37764.712,2761395.035,52.525554046242775
47160,IN,Non-Medicaid,15.657,336.74,7.5
47161,IN,Medicaid,3.224,290.18,7.5
47161,IN,Non-Medicaid,221.373,16602.67,29.793478260869566
47164,IN,Non-Medicaid,251.734,20805.29,40.63170731707317
47165,IN,Non-Medicaid,46.397999999999996,6110.73,18.25
47167,IN,Medicaid,58.506,13812.858999999999,13.382352941176471
47167,IN,Non-Medicaid,7425.206,517515.469,60.648805970149255
47170,IN,Medicaid,5.151,86.74000000000001,6.125
47170,IN,Non-Medicaid,2905.558,184694.29,61.08471153846154
47172,IN,Medicaid,6.259,101.38,5.0
47172,IN,Non-Medicaid,855.268,62597.614,46.487037037037034
47201,IN,Medicaid,119.638,14630.289,43.62291666666667
47201,IN,Non-Medicaid,9106.904,520873.936,54.389115962441316
47203,IN,Medicaid,13.152000000000001,386.169,42.42857142857143
47203,IN,Non-Medicaid,6782.755,524486.597,62.431435643564356
47220,IN,Non-Medicaid,248.868,9604.528,50.84375
47229,IN,Non-Medicaid,10.03,202.639,7.5
47240,IN,Medicaid,40.126999999999995,1640.31,6.659090909090909
47240,IN,Non-Medicaid,3510.036,219267.867,53.930601503759405
47243,IN,Medicaid,1.098,197.62,30.0
47243,IN,Non-Medicaid,38.074,2234.41,10.766666666666667
47246,IN,Non-Medicaid,96.882,5896.6900000000005,11.01388888888889
47250,IN,Medicaid,46.381,2372.5099999999998,6.350909090909091
47250,IN,Non-Medicaid,7016.717,484943.55,49.707724550898206
47265,IN,Medicaid,13.128,1021.24,6.295
47265,IN,Non-Medicaid,3211.174,185488.341,24.40792207792208
47274,IN,Medicaid,79.633,5574.5,27.1875
47274,IN,Non-Medicaid,10251.532,777738.0989999999,55.18366073059361
47283,IN,Non-Medicaid,121.839,10977.43,9.545454545454545
47302,IN,Medicaid,7.139,114.22,5.833333333333333
47302,IN,Non-Medicaid,725.47,51392.113,33.76159420289855
47303,IN,Medicaid,197.905,9876.409,45.43181818181818
47303,IN,Non-Medicaid,10821.69,734655.007,59.98380625
47304,IN,Medicaid,162.447,8972.949,39.53333333333333
47304,IN,Non-Medicaid,22617.084,1797544.786,65.15719247311829
47305,IN,Medicaid,42.597,2584.46,6.111111111111111
47305,IN,Non-Medicaid,1905.929,118869.247,14.924411764705882
47306,IN,Non-Medicaid,28.73,1013.15,43.126315789473686
47320,IN,Medicaid,3.153,52.29,5.0
47320,IN,Non-Medicaid,189.027,3315.448,6.823529411764706
47327,IN,Non-Medicaid,1025.047,83120.479,7.153225806451613
47330,IN,Non-Medicaid,44.306,604.537,7.454545454545454
47331,IN,Medicaid,26.507,1142.16,6.208333333333333
47331,IN,Non-Medicaid,3026.546,162730.127,50.800247222222225
47334,IN,Non-Medicaid,12.72,328.12,5.4
47336,IN,Non-Medicaid,77.91499999999999,6832.289,8.875
47338,IN,Medicaid,1.145,13.74,5.0
47338,IN,Non-Medicaid,82.995,1620.83,6.726190476190476
47342,IN,Non-Medicaid,123.3,5336.56,8.173913043478262
47345,IN,Non-Medicaid,3.0,65.0,5.0
47346,IN,Medicaid,18.28,1683.05,28.4375
47346,IN,Non-Medicaid,903.6129999999999,81711.574,39.065384615384616
47348,IN,Medicaid,8.263,772.11,6.0
47348,IN,Non-Medicaid,946.084,65596.25600000001,14.49313725490196
47353,IN,Non-Medicaid,175.909,8840.899,8.80952380952381
47355,IN,Medicaid,1.145,24.05,5.0
47355,IN,Non-Medicaid,930.686,90625.761,44.866891891891896
47356,IN,Non-Medicaid,126.938,8041.388,42.010416666666664
47359,IN,Non-Medicaid,270.26,21064.06,21.24
47362,IN,Medicaid,71.128,4336.1,17.0
47362,IN,Non-Medicaid,7513.959,560263.089,55.87887323943662
47371,IN,Medicaid,4.04,119.95,6.666666666666667
47371,IN,Non-Medicaid,2033.136,152426.04,16.595666666666666
47374,IN,Medicaid,166.828,10160.228,39.08783783783784
47374,IN,Non-Medicaid,18378.209,1356902.973,46.75653017241379
47383,IN,Medicaid,2.277,273.27,7.5
47383,IN,Non-Medicaid,96.087,11699.129,17.048148148148147
47390,IN,Medicaid,2.077,218.07999999999998,11.25
47390,IN,Non-Medicaid,698.747,55559.117,35.08730158730159
47394,IN,Medicaid,7.2219999999999995,594.77,9.5
47394,IN,Non-Medicaid,3314.256,292728.247,41.41923357664234
47396,IN,Non-Medicaid,753.824,54107.761,25.68050847457627
47401,IN,Medicaid,72.396,4643.428,34.65909090909091
47401,IN,Non-Medicaid,12242.649,772649.733,48.74632634408602
47402,IN,Medicaid,1.11,13.32,5.0
47402,IN,Non-Medicaid,126.239,3518.159,9.30952380952381
47403,IN,Medicaid,196.118,11923.836,13.364864864864865
47403,IN,Non-Medicaid,25089.8,1778699.658,60.730980866425995
47404,IN,Medicaid,29.65,1019.95,8.076923076923077
47404,IN,Non-Medicaid,3272.085,187506.319,49.94436893203884
47405,IN,Non-Medicaid,6.944,151.36,5.9375
47408,IN,Medicaid,5.436999999999999,819.2090000000001,30.9375
47408,IN,Non-Medicaid,510.586,39739.469,48.55128205128205
47421,IN,Medicaid,47.14,2041.21,26.47222222222222
47421,IN,Non-Medicaid,8202.068,596362.2559999999,73.98713286713287
47424,IN,Medicaid,8.376,974.55,6.34
47424,IN,Non-Medicaid,708.711,41213.377,35.634
47429,IN,Medicaid,2.0300000000000002,40.61,5.0
47429,IN,Non-Medicaid,137.051,2373.26,6.476190476190476
47431,IN,Non-Medicaid,1.0,80.0,5.0
47432,IN,Medicaid,1.0,60.0,5.0
47432,IN,Non-Medicaid,857.168,54621.937,16.40530612244898
47433,IN,Medicaid,8.036999999999999,230.79,7.8
47433,IN,Non-Medicaid,943.974,48657.597,51.30080645161291
47438,IN,Medicaid,3.731,233.27,6.25
47438,IN,Non-Medicaid,232.337,21401.72,15.057692307692308
47441,IN,Medicaid,12.293,220.64,5.625
47441,IN,Non-Medicaid,2617.091,130361.757,44.847297297297295
47443,IN,Non-Medicaid,487.018,27644.936,7.6726190476190474
47446,IN,Medicaid,2.1159999999999997,59.25,11.25
47446,IN,Non-Medicaid,606.648,34042.609,18.129032258064516
47448,IN,Medicaid,24.775,2273.98,6.79
47448,IN,Non-Medicaid,1460.3700000000001,128005.181,35.455439560439565
47449,IN,Non-Medicaid,122.092,3977.759,6.464285714285714
47452,IN,Medicaid,1.0,90.0,5.0
47452,IN,Non-Medicaid,521.985,30095.008,45.08552631578947
47454,IN,Medicaid,27.452,1244.13,6.25
47454,IN,Non-Medicaid,1321.031,66117.418,34.79568965517242
47460,IN,Medicaid,7.49,458.22,18.5
47460,IN,Non-Medicaid,945.761,80274.15800000001,60.07238636363636
47469,IN,Non-Medicaid,77.961,4279.02,6.375
47471,IN,Medicaid,1.0,20.02,4.5
47471,IN,Non-Medicaid,157.331,10779.578,41.730555555555554
47501,IN,Medicaid,19.929,692.4,8.0
47501,IN,Non-Medicaid,3355.233,212775.537,42.58778230769231
47512,IN,Non-Medicaid,227.176,10873.956,10.010416666666666
47516,IN,Non-Medicaid,8.986,629.18,5.0
47520,IN,Medicaid,2.17,32.54,6.25
47520,IN,Non-Medicaid,218.893,6711.675,8.456896551724139
47522,IN,Non-Medicaid,56.768,3595.7599999999998,90.85
47523,IN,Non-Medicaid,135.853,5770.398999999999,53.671052631578945
47532,IN,Medicaid,8.565,325.12,5.0
47532,IN,Non-Medicaid,1169.444,94914.598,45.103846153846156
47541,IN,Non-Medicaid,15.97,1859.6390000000001,111.1
47542,IN,Medicaid,1.022,24.53,3.75
47542,IN,Non-Medicaid,2842.7,220823.645,60.76160194174757
47546,IN,Medicaid,48.326,3560.94,5.8076923076923075
47546,IN,Non-Medicaid,5754.807,294919.653,48.1290625
47551,IN,Non-Medicaid,12.033999999999999,331.14,5.9
47553,IN,Medicaid,2.741,82.23,7.5
47553,IN,Non-Medicaid,1322.664,101178.26699999999,36.02924528301887
47557,IN,Non-Medicaid,165.671,17036.36,8.409090909090908
47558,IN,Medicaid,32.385,391.49,6.96875
47558,IN,Non-Medicaid,349.558,12922.148,26.226249999999997
47561,IN,Non-Medicaid,33.434,768.74,7.1875
47562,IN,Medicaid,6.7459999999999996,289.02,5.625
47562,IN,Non-Medicaid,631.659,48362.998,56.05588235294118
47567,IN,Medicaid,21.23,1018.19,6.071428571428571
47567,IN,Non-Medicaid,2459.042,150326.63199999998,65.9409493670886
47579,IN,Medicaid,6.022,451.96,17.5
47579,IN,Non-Medicaid,498.289,31659.659,24.481521739130436
47581,IN,Non-Medicaid,398.077,29957.918,60.05681818181818
47586,IN,Medicaid,33.069,378.619,6.75
47586,IN,Non-Medicaid,1426.5240000000001,63729.719000000005,34.66789473684211
47588,IN,Non-Medicaid,2.0,58.0,6.25
47590,IN,Non-Medicaid,4.986,717.55,5.0
47591,IN,Medicaid,197.46099999999998,14287.199,68.21333333333334
47591,IN,Non-Medicaid,12672.815,1013131.286,61.33321276595745
47597,IN,Non-Medicaid,1040.554,79927.28600000001,50.03611111111111
47601,IN,Medicaid,8.998,144.05,5.0
47601,IN,Non-Medicaid,1119.804,59259.314,36.272413793103446
47612,IN,Non-Medicaid,490.54200000000003,43376.704,30.418367346938776
47613,IN,Non-Medicaid,361.36899999999997,25861.327,8.590909090909092
47619,IN,Non-Medicaid,155.923,8557.83,6.75
47620,IN,Medicaid,26.427,2378.42,7.7272727272727275
47620,IN,Non-Medicaid,4324.365,410405.507,46.35905172413793
47630,IN,Medicaid,76.434,5728.669,11.454545454545455
47630,IN,Non-Medicaid,12708.832,964520.29,58.26184559386974
47633,IN,Medicaid,1.064,21.27,5.0
47633,IN,Non-Medicaid,99.058,2814.08,5.65625
47634,IN,Non-Medicaid,17.326999999999998,952.22,6.666666666666667
47635,IN,Medicaid,1.0,20.0,5.0
47635,IN,Non-Medicaid,647.677,37696.496,45.681451612903224
47638,IN,Non-Medicaid,6.032,96.71000000000001,6.666666666666667
47639,IN,Non-Medicaid,57.091,2883.08,7.764705882352941
47648,IN,Medicaid,46.619,522.44,4.46875
47648,IN,Non-Medicaid,757.243,37792.887,9.820196078431373
47660,IN,Non-Medicaid,871.062,66352.727,25.123879310344826
47665,IN,Non-Medicaid,55.635,1535.028,5.600909090909091
47670,IN,Medicaid,43.404,1418.12,54.31666666666667
47670,IN,Non-Medicaid,2766.778,183075.548,54.788347826086955
47706,IN,Non-Medicaid,13.381,295.31,7.142857142857143
47708,IN,Non-Medicaid,26.968,328.02,5.7272727272727275
47710,IN,Medicaid,156.325,8374.146999999999,7.8125
47710,IN,Non-Medicaid,24780.027000000002,1637501.599,60.971800348432055
47711,IN,Medicaid,7.413,1107.8,12.5
47711,IN,Non-Medicaid,4449.516,507989.627,62.16975352112676
47712,IN,Medicaid,41.796,2061.8,10.359375
47712,IN,Non-Medicaid,6825.593,474569.407,46.15012122905028
47713,IN,Medicaid,21.581,1324.57,8.977272727272727
47713,IN,Non-Medicaid,3474.456,261092.361,44.97781554054054
47714,IN,Medicaid,352.79699999999997,15357.029,37.467213114754095
47714,IN,Non-Medicaid,27079.774,2076898.879,60.09538393939394
47715,IN,Medicaid,145.123,11279.757,20.594117647058823
47715,IN,Non-Medicaid,15389.032,1180450.484,70.65128755364807
47720,IN,Non-Medicaid,329.068,22683.846,8.0
47721,IN,Non-Medicaid,2.073,41.45,5.0
47725,IN,Medicaid,9.614,838.9,8.75
47725,IN,Non-Medicaid,7063.267,781506.361,46.43531073446327
47747,IN,Medicaid,7.611000000000001,194.28,6.428571428571429
47747,IN,Non-Medicaid,490.901,32899.808,20.85655737704918
47750,IN,Non-Medicaid,17.586,880.6,9.363636363636363
47802,IN,Medicaid,179.35,9499.098,23.71936170212766
47802,IN,Non-Medicaid,14291.958,714829.753,46.49876425855513
47803,IN,Medicaid,5.953,468.25,11.666666666666666
47803,IN,Non-Medicaid,1574.171,99964.273,26.822727272727274
47804,IN,Medicaid,262.009,14376.908,22.287033898305083
47804,IN,Non-Medicaid,14342.917,844825.898,60.05038022813688
47805,IN,Medicaid,2.722,46.3,6.25
47805,IN,Non-Medicaid,165.608,2893.1079999999997,6.588235294117647
47807,IN,Medicaid,169.941,11070.256,19.925945945945944
47807,IN,Non-Medicaid,8770.349,628138.236,60.26298507462687
47832,IN,Non-Medicaid,71.33500000000001,4346.07,6.7
47834,IN,Medicaid,9.567,133.18,6.25
47834,IN,Non-Medicaid,2614.378,141306.541,65.20707547169812
47837,IN,Non-Medicaid,23.34,1578.749,6.0
47841,IN,Medicaid,1.128,22.55,7.5
47841,IN,Non-Medicaid,344.808,22660.983,92.52250000000001
47842,IN,Medicaid,10.2,223.13,6.666666666666667
47842,IN,Non-Medicaid,1754.964,126191.338,19.290816326530614
47850,IN,Non-Medicaid,87.974,1067.6299999999999,5.625
47871,IN,Non-Medicaid,289.692,18778.039,92.63712121212122
47872,IN,Medicaid,2.1500000000000004,77.369,6.25
47872,IN,Non-Medicaid,1727.035,131122.73,21.406
47879,IN,Non-Medicaid,505.336,28778.869,28.96842105263158
47882,IN,Medicaid,23.008,1191.03,16.363636363636363
47882,IN,Non-Medicaid,1708.633,132093.37600000002,48.176515151515154
47901,IN,Medicaid,2.0949999999999998,52.39,6.25
47901,IN,Non-Medicaid,138.045,4618.067,6.8875
47904,IN,Medicaid,154.322,8796.239,55.77263157894737
47904,IN,Non-Medicaid,13266.575,857498.702,59.232173913043475
47905,IN,Medicaid,231.665,21507.239,51.124716981132075
47905,IN,Non-Medicaid,31071.634,2908377.572,60.41417475728155
47906,IN,Medicaid,38.799,1249.17,5.923076923076923
47906,IN,Non-Medicaid,1961.845,88443.095,22.300077011494253
47907,IN,Non-Medicaid,55.954,879.36,6.035714285714286
47909,IN,Medicaid,5.1259999999999994,314.52,4.333333333333333
47909,IN,Non-Medicaid,4913.29,433959.267,63.215477528089885
47918,IN,Non-Medicaid,9.362,1238.46,5.0
47922,IN,Non-Medicaid,57.338,3260.65,5.6
47923,IN,Non-Medicaid,11.084,183.63,4.75
47928,IN,Medicaid,1.0,21.0,5.0
47928,IN,Non-Medicaid,76.52,3112.62,6.430555555555555
47932,IN,Medicaid,2.032,39.65,5.0
47932,IN,Non-Medicaid,128.131,3430.0099999999998,4.833333333333333
47933,IN,Medicaid,10.072,346.1,83.57142857142857
47933,IN,Non-Medicaid,3386.546,209888.344,57.987692307692306
47941,IN,Non-Medicaid,43.347,3170.5,9.818181818181818
47944,IN,Non-Medicaid,65.829,1276.219,5.625
47946,IN,Non-Medicaid,125.161,8366.369999999999,15.191666666666666
47949,IN,Non-Medicaid,121.89,9999.645,8.3125
47951,IN,Medicaid,13.146,1120.63,7.5
47951,IN,Non-Medicaid,252.812,26912.189,8.092592592592593
47954,IN,Non-Medicaid,48.226,2881.5299999999997,6.625
47959,IN,Medicaid,1.0,14.0,5.0
47959,IN,Non-Medicaid,9.0,342.0,5.625
47960,IN,Medicaid,1.0,6.0,5.0
47960,IN,Non-Medicaid,1569.355,104420.706,46.18645833333333
47970,IN,Non-Medicaid,195.204,10427.249,8.475384615384616
47971,IN,Non-Medicaid,4.0,400.0,5.0
47977,IN,Non-Medicaid,173.466,2902.112,6.142857142857143
47978,IN,Medicaid,46.637,2132.09,8.573529411764707
47978,IN,Non-Medicaid,2916.454,216305.546,72.75880733944955
47987,IN,Medicaid,12.092,919.54,8.214285714285714
47987,IN,Non-Medicaid,1209.456,93531.505,54.605714285714285
47991,IN,Non-Medicaid,2.01,72.4,5.0
47993,IN,Medicaid,1.016,21.34,5.0
47993,IN,Non-Medicaid,136.488,6778.9,6.983333333333333
